datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-06-01 00:00:00,2024-06-01,1,22553,20653,1016,0,8.702029270833332,0,0,5,6,153,1,0,-674.0,0.3480701249999995,0.22520173805090007
2024-06-01 00:30:00,2024-06-01,2,22198,20092,974,0,8.702029270833332,0,30,5,6,153,1,0,-355.0,0.0,0.21418373680943514
2024-06-01 01:00:00,2024-06-01,3,22103,19609,967,0,8.702029270833332,1,0,5,6,153,1,0,-95.0,0.0,0.2112352576039727
2024-06-01 01:30:00,2024-06-01,4,21900,19308,960,0,8.702029270833332,1,30,5,6,153,1,0,-203.0,0.0,0.20493482309124766
2024-06-01 02:00:00,2024-06-01,5,21744,19039,955,0,8.702029270833332,2,0,5,6,153,1,0,-156.0,0.0,0.20009310986964618
2024-06-01 02:30:00,2024-06-01,6,21635,18645,949,0,8.702029270833332,2,30,5,6,153,1,0,-109.0,0.0,0.1967101179391682
2024-06-01 03:00:00,2024-06-01,7,21399,18141,950,0,8.702029270833332,3,0,5,6,153,1,0,-236.0,0.0,0.1893854748603352
2024-06-01 03:30:00,2024-06-01,8,21349,17939,951,0,8.702029270833332,3,30,5,6,153,1,0,-50.0,0.0,0.18783364369956548
2024-06-01 04:00:00,2024-06-01,9,21058,17625,979,0,8.702029270833332,4,0,5,6,153,1,0,-291.0,0.0,0.17880198634388578
2024-06-01 04:30:00,2024-06-01,10,20754,17324,1006,0,8.702029270833332,4,30,5,6,153,1,0,-304.0,0.0,0.16936685288640596
2024-06-01 05:00:00,2024-06-01,11,20783,17255,1027,41,8.702029270833332,5,0,5,6,153,1,0,29.0,0.0,0.17026691495965238
2024-06-01 05:30:00,2024-06-01,12,20669,17371,1047,307,8.702029270833332,5,30,5,6,153,1,0,-114.0,0.0,0.16672873991309745
2024-06-01 06:00:00,2024-06-01,13,20681,18136,1105,779,8.702029270833332,6,0,5,6,153,1,0,12.0,0.0,0.16710117939168218
2024-06-01 06:30:00,2024-06-01,14,20882,18468,1163,1350,8.702029270833332,6,30,5,6,153,1,0,201.0,0.0,0.1733395406579764
2024-06-01 07:00:00,2024-06-01,15,20833,19121,1230,1974,8.702029270833332,7,0,5,6,153,1,0,-49.0,0.0,0.1718187461204221
2024-06-01 07:30:00,2024-06-01,16,20910,19278,1297,2706,8.702029270833332,7,30,5,6,153,1,0,77.0,0.0,0.17420856610800745
2024-06-01 08:00:00,2024-06-01,17,21499,19964,1361,3452,8.702029270833332,8,0,5,6,153,1,0,589.0,0.0,0.1924891371818746
2024-06-01 08:30:00,2024-06-01,18,21671,20142,1424,4139,8.702029270833332,8,30,5,6,153,1,0,172.0,0.0,0.19782743637492242
2024-06-01 09:00:00,2024-06-01,19,21712,20218,1464,4846,8.702029270833332,9,0,5,6,153,1,0,41.0,0.0,0.19909993792675357
